# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
2.1656	-0.12	848.053	0.00131608	0.00274278	-9.9461060017e-05	1.408495109e-06
2.1656	-0.0800000000000001	848.053	0.00157166	0.00282289	7.6648311733e-06	-5.6418871281e-06
2.1656	-0.04	848.053	0.00131226	0.00279619	-5.9471767599e-05	1.0512289919e-05
2.1656	0	848.053	0.000560764	0.00275804	2.7855594453e-05	-6.9606124953e-07

2.15566666666667	-8	848.053	-0.000881199	-0.000114441	0.00021376502991	-2.1183068384e-05
2.15566666666667	-7.96	848.053	-0.000881199	-0.000118256	0.00021908087365	-2.7228712497e-05
2.15566666666667	-7.92	848.053	-0.000885013	-0.000118256	0.0002185372432	-2.4890341592e-05
2.15566666666667	-7.88	848.053	-0.000888828	-0.000114441	0.00021753762849	-2.3115921067e-05
2.15566666666667	-7.84	848.053	-0.000888828	-0.000114441	0.00021897000261	-2.3278224035e-05
2.15566666666667	-7.8	848.053	-0.000892643	-0.000110627	0.00021719974757	-3.17417107e-05
2.15566666666667	-7.76	848.053	-0.000896458	-0.000110627	0.00021466964972	-2.4258150006e-05
2.15566666666667	-7.72	848.053	-0.000892643	-0.000106812	0.00021298721549	-3.1625269912e-05
2.15566666666667	-7.68	848.053	-0.000892643	-0.000110627	0.00020780238265	-1.9635810531e-05
2.15566666666667	-7.64	848.053	-0.000896458	-0.000110627	0.00020567710453	-2.9270318919e-05
2.15566666666667	-7.6	848.053	-0.000900272	-0.000110627	0.00020414940082	-1.6485919332e-05
2.15566666666667	-7.56	848.053	-0.000900272	-0.000110627	0.00020934909116	-2.2180780434e-05
2.15566666666667	-7.52	848.053	-0.000907902	-0.000110627	0.00020521816623	-2.8402695534e-05
2.15566666666667	-7.48	848.053	-0.000907902	-0.000114441	0.00021997907606	-2.3954866265e-05
2.15566666666667	-7.44	848.053	-0.000907902	-0.000118256	0.00021697048214	-3.0360650271e-05
2.15566666666667	-7.4	848.053	-0.000911716	-0.000122071	0.00023407337721	-3.0379398595e-05
2.15566666666667	-7.36	848.053	-0.000911716	-0.000122071	0.0002364738466	-3.595252565e-05
2.15566666666667	-7.32	848.053	-0.000911716	-0.000122071	0.00023973367934	-2.8658496376e-05
2.15566666666667	-7.28	848.053	-0.000911716	-0.000125886	0.00025685888249	-4.104125037e-05
2.15566666666667	-7.24	848.053	-0.000911716	-0.000125886	0.00026372476714	-3.3725034882e-05
2.15566666666667	-7.2	848.053	-0.000915531	-0.000125886	0.000268407166	-4.4812324631e-05
2.15566666666667	-7.16	848.053	-0.000919346	-0.000129701	0.00026149745099	-4.24497739e-05
2.15566666666667	-7.12	848.053	-0.00092316	-0.000129701	0.00027580084861	-3.7180056097e-05
2.15566666666667	-7.08	848.053	-0.000926975	-0.000133515	0.00026881537633	-4.3994936277e-05
2.15566666666667	-7.04	848.053	-0.00093079	-0.000133515	0.00027758130454	-3.9263828512e-05
2.15566666666667	-7	848.053	-0.000934605	-0.000133515	0.00026473152684	-4.3826821639e-05
2.15566666666667	-6.96	848.053	-0.000938419	-0.000133515	0.00026073027402	-3.641900912e-05
2.15566666666667	-6.92	848.053	-0.000942234	-0.000133515	0.00026288637309	-4.3022675527e-05
2.15566666666667	-6.88	848.053	-0.000949863	-0.00013733	0.00026218345738	-3.4900247556e-05
2.15566666666667	-6.84	848.053	-0.000949863	-0.000133515	0.00026635910035	-4.4917727791e-05
2.15566666666667	-6.8	848.053	-0.000953678	-0.000133515	0.0002647319925	-3.4752687498e-05
2.15566666666667	-6.76	848.053	-0.000953678	-0.000129701	0.00026607266045	-3.684004696e-05
2.15566666666667	-6.72	848.053	-0.000953678	-0.000125886	0.00025931856362	-4.0021328459e-05
2.15566666666667	-6.68	848.053	-0.000953678	-0.000118256	0.00026704053744	-3.6242247006e-05
2.15566666666667	-6.64	848.053	-0.000953678	-0.000114441	0.00025691717747	-4.0536309825e-05
2.15566666666667	-6.6	848.053	-0.000949863	-0.000110627	0.00026337328018	-3.7684101699e-05
2.15566666666667	-6.56	848.053	-0.000949863	-0.000110627	0.00026210825308	-4.1638992116e-05
2.15566666666667	-6.52	848.053	-0.000953678	-0.000110627	0.0002565998002	-3.5018852941e-05
2.15566666666667	-6.48	848.053	-0.000953678	-0.000106812	0.00026662723394	-4.5339769713e-05
2.15566666666667	-6.44	848.053	-0.000957493	-0.000110627	0.00026842637453	-3.6055862438e-05
2.15566666666667	-6.4	848.053	-0.000961307	-0.000110627	0.0002746253449	-4.6938672313e-05
2.15566666666667	-6.36	848.053	-0.000968937	-0.000118256	0.00027050977224	-4.5583587053e-05
2.15566666666667	-6.32	848.053	-0.000972752	-0.000118256	0.00028186803684	-4.0487040678e-05
2.15566666666667	-6.28	848.053	-0.00097657	-0.000118256	0.00027771180612	-4.7978213843e-05
2.15566666666667	-6.24	848.053	-0.00097657	-0.000118256	0.00029431871371	-4.3350311898e-05
2.15566666666667	-6.2	848.053	-0.000980385	-0.000122071	0.0002904534922	-4.8993009841e-05
2.15566666666667	-6.16	848.053	-0.000984199	-0.000122071	0.00029041603557	-4.3830204959e-05
2.15566666666667	-6.12	848.053	-0.000980385	-0.000118256	0.00029624107992	-5.1253151469e-05
2.15566666666667	-6.08	848.053	-0.000984199	-0.000118256	0.00028978817863	-4.1595627408e-05
2.15566666666667	-6.04	848.053	-0.000991829	-0.000122071	0.00029473108589	-5.0876882597e-05
2.15566666666667	-6	848.053	-0.000995643	-0.000125886	0.00029542233096	-4.440576231e-05
2.15566666666667	-5.96	848.053	-0.000999458	-0.000129701	0.00030437114765	-4.7773133701e-05
2.15566666666667	-5.92	848.053	-0.00100327	-0.000133515	0.00030039405101	-5.4628093494e-05
2.15566666666667	-5.88	848.053	-0.00100709	-0.000133515	0.00031373123056	-5.2051858802e-05
2.15566666666667	-5.84	848.053	-0.0010109	-0.000133515	0.00030783552211	-5.6991313613e-05
2.15566666666667	-5.8	848.053	-0.0010109	-0.000129701	0.00031751900679	-5.3793199186e-05
2.15566666666667	-5.76	848.053	-0.0010109	-0.000129701	0.00031242737896	-6.0292917624e-05
2.15566666666667	-5.72	848.053	-0.00101472	-0.000125886	0.00030244904337	-5.0913444284e-05
2.15566666666667	-5.68	848.053	-0.00101472	-0.000122071	0.000301451626	-5.8028264903e-05
2.15566666666667	-5.64	848.053	-0.00101472	-0.000122071	0.00028839247534	-4.7323555918e-05
2.15566666666667	-5.6	848.053	-0.00101472	-0.000118256	0.00028283134452	-5.3771265812e-05
2.15566666666667	-5.56	848.053	-0.00101853	-0.000122071	0.00027753907489	-5.0826343795e-05
2.15566666666667	-5.52	848.053	-0.00101853	-0.000125886	0.00028815792757	-4.4640382839e-05
2.15566666666667	-5.48	848.053	-0.00102235	-0.000125886	0.00028313123039	-5.2159455663e-05
2.15566666666667	-5.44	848.053	-0.00102616	-0.000129701	0.00029334702413	-5.0071022997e-05
2.15566666666667	-5.4	848.053	-0.00102998	-0.000133515	0.00029047828866	-5.3745490732e-05
2.15566666666667	-5.36	848.053	-0.00102998	-0.00013733	0.00030690638232	-5.2660692745e-05
2.15566666666667	-5.32	848.053	-0.00102998	-0.00013733	0.00032636278775	-6.4258369093e-05
2.15566666666667	-5.28	848.053	-0.00103761	-0.000144959	0.00032790246769	-5.8706780692e-05
2.15566666666667	-5.24	848.053	-0.00104142	-0.000144959	0.0003310162283	-6.7061417212e-05
2.15566666666667	-5.2	848.053	-0.00104523	-0.000144959	0.00032827045652	-5.9214431531e-05
2.15566666666667	-5.16	848.053	-0.00104523	-0.000152589	0.0003401642316	-6.1504477344e-05
2.15566666666667	-5.12	848.053	-0.00104905	-0.000152589	0.00033905252349	-7.1056383604e-05
2.15566666666667	-5.08	848.053	-0.00104905	-0.000152589	0.00034868271905	-6.5773871029e-05
2.15566666666667	-5.04	848.053	-0.00105286	-0.000152589	0.00033512662048	-6.7912682425e-05
2.15566666666667	-5	848.053	-0.00105668	-0.000156404	0.00034068364766	-6.3795116148e-05
2.15566666666667	-4.96	848.053	-0.00105668	-0.000160218	0.00034631992457	-7.1842441685e-05
2.15566666666667	-4.92	848.053	-0.00106049	-0.000160218	0.00034712723573	-6.7754408519e-05
2.15566666666667	-4.88	848.053	-0.00106812	-0.000164033	0.00036147874198	-7.6890079072e-05
2.15566666666667	-4.84	848.053	-0.00107575	-0.000171662	0.00036036479287	-7.0122725447e-05
2.15566666666667	-4.8	848.053	-0.00107575	-0.000175477	0.00036983838072	-8.1708807556e-05
2.15566666666667	-4.76	848.053	-0.00107957	-0.000179292	0.00037817817065	-8.6807325715e-05
2.15566666666667	-4.72	848.053	-0.00108338	-0.000179292	0.00039829613524	-8.2644226495e-05
2.15566666666667	-4.68	848.053	-0.00108338	-0.000179292	0.00039430041215	-9.003343439e-05
2.15566666666667	-4.64	848.053	-0.0010872	-0.000171662	0.00039777785423	-8.2290949649e-05
2.15566666666667	-4.6	848.053	-0.0010872	-0.000167848	0.00038519137888	-8.7084677943e-05
2.15566666666667	-4.56	848.053	-0.00109101	-0.000160218	0.00038605587906	-8.1250931544e-05
2.15566666666667	-4.52	848.053	-0.00109101	-0.000156404	0.0003906233469	-8.7727421487e-05
2.15566666666667	-4.48	848.053	-0.00109101	-0.000156404	0.00037868742947	-7.7380434959e-05
2.15566666666667	-4.44	848.053	-0.00109483	-0.000156404	0.00037099359906	-8.2470738562e-05
2.15566666666667	-4.4	848.053	-0.00109864	-0.000156404	0.00035167124588	-7.087540871e-05
2.15566666666667	-4.36	848.053	-0.00110627	-0.000160218	0.00034853586112	-7.0560075983e-05
2.15566666666667	-4.32	848.053	-0.00111008	-0.000164033	0.00034753393265	-7.8385310189e-05
2.15566666666667	-4.28	848.053	-0.00112153	-0.000167848	0.00036882242421	-7.5071984611e-05
2.15566666666667	-4.24	848.053	-0.00113297	-0.000175477	0.00037298307871	-8.5415253125e-05
2.15566666666667	-4.2	848.053	-0.00113679	-0.000179292	0.00039157315041	-8.3150720457e-05
2.15566666666667	-4.16	848.053	-0.0011406	-0.000183106	0.00038421616773	-8.8534907263e-05
2.15566666666667	-4.12	848.053	-0.00114442	-0.000183106	0.00036581995664	-7.8101111285e-05
2.15566666666667	-4.08	848.053	-0.00114442	-0.000183106	0.00037077092566	-8.4536543e-05
2.15566666666667	-4.04	848.053	-0.0011406	-0.000183106	0.00036584865302	-7.4807139754e-05
2.15566666666667	-4	848.053	-0.0011406	-0.000183106	0.0003749554453	-8.6934087449e-05
2.15566666666667	-3.96	848.053	-0.00114442	-0.000186921	0.00037133082515	-8.6376297986e-05
2.15566666666667	-3.92	848.053	-0.00114823	-0.000186921	0.0003812344512	-8.1220729044e-05
2.15566666666667	-3.88	848.053	-0.00115586	-0.00020218	0.00037826181506	-9.0368987003e-05
2.15566666666667	-3.84	848.053	-0.00116349	-0.000213624	0.00039408859448	-8.6055217253e-05
2.15566666666667	-3.8	848.053	-0.00117112	-0.000221253	0.00039723189548	-9.6594456409e-05
2.15566666666667	-3.76	848.053	-0.00117875	-0.000221253	0.00041078738286	-9.7374402685e-05
2.15566666666667	-3.72	848.053	-0.00118256	-0.000221253	0.00042825713172	-0.00010624702554
2.15566666666667	-3.68	848.053	-0.00117875	-0.000217439	0.00043217308121	-0.00010248284525
2.15566666666667	-3.64	848.053	-0.00117493	-0.000209809	0.00045550265349	-0.0001140606837
2.15566666666667	-3.6	848.053	-0.00117493	-0.00019455	0.00045979372226	-0.0001075697146
2.15566666666667	-3.56	848.053	-0.00117493	-0.000186921	0.00046245960402	-0.00010675995145
2.15566666666667	-3.52	848.053	-0.00117493	-0.000183106	0.00045906819287	-0.00011619112774
2.15566666666667	-3.48	848.053	-0.00117875	-0.000179292	0.00045781768858	-0.00010462856153
2.15566666666667	-3.44	848.053	-0.00118256	-0.000179292	0.00042928638868	-0.00010583860421
2.15566666666667	-3.4	848.053	-0.00119019	-0.000179292	0.00041722794413	-9.5452058304e-05
2.15566666666667	-3.36	848.053	-0.00119782	-0.000186921	0.00040688746958	-9.8638272902e-05
2.15566666666667	-3.32	848.053	-0.00120545	-0.000190736	0.00039164806367	-9.3301139714e-05
2.15566666666667	-3.28	848.053	-0.00121308	-0.00019455	0.00040545873344	-0.00010464272054
2.15566666666667	-3.24	848.053	-0.00122071	-0.00020218	0.00041341650649	-0.00010218793614
2.15566666666667	-3.2	848.053	-0.00122834	-0.000209809	0.00042717444012	-0.00011215397535
2.15566666666667	-3.16	848.053	-0.0012436	-0.000213624	0.00043180570356	-0.0001160509637
2.15566666666667	-3.12	848.053	-0.00125123	-0.000221253	0.00042262181523	-0.00010411796393
2.15566666666667	-3.08	848.053	-0.00126267	-0.000236512	0.00039382718387	-0.00010628741438
2.15566666666667	-3.04	848.053	-0.00127412	-0.000244142	0.00038710128865	-9.7144613392e-05
2.15566666666667	-3	848.053	-0.00128938	-0.000255587	0.00038744404446	-0.00010996768106
2.15566666666667	-2.96	848.053	-0.00130845	-0.000270845	0.00042753989692	-0.00011867112335
2.15566666666667	-2.92	848.053	-0.00132752	-0.000286104	0.0004591208999	-0.00013532336743
2.15566666666667	-2.88	848.053	-0.00135041	-0.000297548	0.00044844701188	-0.00013372638205
2.15566666666667	-2.84	848.053	-0.00136948	-0.000305178	0.00046610078425	-0.00014540037955
2.15566666666667	-2.8	848.053	-0.00139619	-0.000320436	0.00046373606892	-0.0001448582625
2.15566666666667	-2.76	848.053	-0.00141526	-0.000328066	0.00043509938405	-0.00013436544396
2.15566666666667	-2.72	848.053	-0.00143433	-0.00033951	0.00039417512016	-0.00013341897284
2.15566666666667	-2.68	848.053	-0.00144959	-0.000343325	0.00037111571874	-0.00011670113599
2.15566666666667	-2.64	848.053	-0.00145722	-0.000350954	0.00036617953447	-0.00012766265718
2.15566666666667	-2.6	848.053	-0.00146485	-0.000354769	0.00037568935659	-0.00012036496628
2.15566666666667	-2.56	848.053	-0.00146867	-0.000354769	0.00037939098547	-0.00012894932297
2.15566666666667	-2.52	848.053	-0.00145722	-0.000350954	0.00036789907608	-0.00012710437295
2.15566666666667	-2.48	848.053	-0.00145341	-0.000343325	0.00036463735159	-0.00012666627299
2.15566666666667	-2.44	848.053	-0.00145722	-0.000343325	0.00034655918716	-0.00011990679195
2.15566666666667	-2.4	848.053	-0.00146485	-0.000343325	0.00036308317794	-0.00013070878049
2.15566666666667	-2.36	848.053	-0.00148011	-0.000347139	0.00036362887477	-0.0001383573981
2.15566666666667	-2.32	848.053	-0.00150681	-0.000362398	0.00035802891944	-0.00012667557166
2.15566666666667	-2.28	848.053	-0.00153733	-0.000385286	0.00034635217162	-0.00013943183876
2.15566666666667	-2.24	848.053	-0.00156785	-0.00040436	0.00035056166234	-0.00013150715677
2.15566666666667	-2.2	848.053	-0.00159837	-0.000419619	0.00034007497015	-0.00013892697461
2.15566666666667	-2.16	848.053	-0.00161744	-0.000434877	0.00033212819835	-0.00013859337196
2.15566666666667	-2.12	848.053	-0.00162888	-0.000450136	0.0003388452169	-0.00014135889069
2.15566666666667	-2.08	848.053	-0.00164033	-0.000457766	0.00032192005892	-0.00013522582594
2.15566666666667	-2.04	848.053	-0.00164796	-0.00046158	0.00031808705535	-0.00013215543004
2.15566666666667	-2	848.053	-0.00166322	-0.00046921	0.00030394649366	-0.00012505704944
2.15566666666667	-1.96	848.053	-0.00166322	-0.000476839	0.00031254559872	-0.00012456736295
2.15566666666667	-1.92	848.053	-0.0016594	-0.000503544	0.00037257708027	-0.00015971665562
2.15566666666667	-1.88	848.053	-0.00169373	-0.00055695	0.00043120668852	-0.00017571850913
2.15566666666667	-1.84	848.053	-0.00176621	-0.000637058	0.00051449093735	-0.00022743607406
2.15566666666667	-1.8	848.053	-0.00186539	-0.000728611	0.00055563513888	-0.0002383627434
2.15566666666667	-1.76	848.053	-0.00199129	-0.000827793	0.0005316863535	-0.0002459269017
2.15566666666667	-1.72	848.053	-0.00211336	-0.000911716	0.00051754078595	-0.00025423258194
2.15566666666667	-1.68	848.053	-0.00225069	-0.000999458	0.00048229563981	-0.00025009969249
2.15566666666667	-1.64	848.053	-0.00239183	-0.00108338	0.00049052218674	-0.00026466112467
2.15566666666667	-1.6	848.053	-0.00252534	-0.00118256	0.00054705399089	-0.00029962029657
2.15566666666667	-1.56	848.053	-0.0026436	-0.00127793	0.00059917959152	-0.0003397599794
2.15566666666667	-1.52	848.053	-0.00269701	-0.00131989	0.00064440624556	-0.00036153729889
2.15566666666667	-1.48	848.053	-0.00270464	-0.00133134	0.00066661764868	-0.00038864000817
2.15566666666667	-1.44	848.053	-0.00269701	-0.00132371	0.0007209298783	-0.00041767349467
2.15566666666667	-1.4	848.053	-0.00270082	-0.00131608	0.0006817773683	-0.00041667357436
2.15566666666667	-1.36	848.053	-0.00278474	-0.00131226	0.00062644778518	-0.00038769314415
2.15566666666667	-1.32	848.053	-0.00291444	-0.00132752	0.00062360207085	-0.0003873759124
2.15566666666667	-1.28	848.053	-0.00309755	-0.00136185	0.00059965217952	-0.00038319404121
2.15566666666667	-1.24	848.053	-0.00337602	-0.00143815	0.0005858123186	-0.00037824831088
2.15566666666667	-1.2	848.053	-0.00382616	-0.0015564	0.00052899162984	-0.00037588572013
2.15566666666667	-1.16	848.053	-0.00460437	-0.00171662	0.00047081359662	-0.00039078071131
2.15566666666667	-1.12	848.053	-0.00553134	-0.00185014	0.00041911969311	-0.00041354351561
2.15566666666667	-1.08	848.053	-0.00655749	-0.00192261	0.00039035227383	-0.00042125821346
2.15566666666667	-1.04	848.053	-0.00737002	-0.0019188	0.00035134295467	-0.00045263417996
2.15566666666667	-1	848.053	-0.00813681	-0.00181199	0.00033043988515	-0.00047263051965
2.15566666666667	-0.96	848.053	-0.00924307	-0.0015564	0.0003009265638	-0.00048748325207
2.15566666666667	-0.92	848.053	-0.0105401	-0.00093079	0.00023697747383	-0.00048988033086
2.15566666666667	-0.88	848.053	-0.0124665	0.000228883	0.00025620494853	-0.00042343474342
2.15566666666667	-0.84	848.053	-0.0149613	0.00221635	-3.02902572e-05	-0.00042354603647
2.15566666666667	-0.8	848.053	-0.0180742	0.00596622	-0.001476047677	-0.00062120170332
2.15566666666667	-0.76	848.053	-0.0213624	0.012558	-0.0029398535844	-0.00030142621836
2.15566666666667	-0.72	848.053	-0.0211259	0.0214959	-0.0033504855819	0.0015421250137
2.15566666666667	-0.68	848.053	-0.0163194	0.0308725	-0.0019754294772	0.0037917250302
2.15566666666667	-0.64	848.053	-0.00569919	0.0366442	4.5175009291e-05	0.013784687035
2.15566666666667	-0.6	848.053	0.00812536	0.0385172	0.0021473995876	0.0037272870541
2.15566666666667	-0.56	848.053	0.0199891	0.0294343	0.011196045205	0.0068631693721
2.15566666666667	-0.52	848.053	0.0217324	0.0165979	0.0073704533279	0.0025272504427
2.15566666666667	-0.48	848.053	0.0197908	0.0101281	0.002187441336	0.00045968321501
2.15566666666667	-0.44	848.053	0.0152627	0.00595477	0.0004060951178	-5.5519511079e-05
2.15566666666667	-0.399999999999999	848.053	0.00877005	0.0034485	0.000461610005	-4.1599862016e-05
2.15566666666667	-0.359999999999999	848.053	0.00533298	0.00291444	-2.0889854568e-05	7.1461458901e-06
2.15566666666667	-0.32	848.053	0.00408176	0.00284959	-4.1261049773e-05	3.6788035231e-06
2.15566666666667	-0.28	848.053	0.00305559	0.00282289	3.9717204345e-05	8.6751997515e-06
2.15566666666667	-0.24	848.053	0.00196458	0.00274278	-2.9645883842e-05	2.9813870697e-06
2.15566666666667	-0.2	848.053	0.00178529	0.00279619	1.4536958588e-05	-1.2282142734e-06
2.15566666666667	-0.16	848.053	0.0016327	0.00273515	6.5510401328e-05	3.0809922009e-06
2.15566666666667	-0.12	848.053	0.00127412	0.00278093	-0.00017334884615	1.766025207e-06
2.15566666666667	-0.0800000000000001	848.053	0.00139237	0.0028	-4.7099034418e-05	1.5573716155e-05
2.15566666666667	-0.04	848.053	0.0011139	0.00279619	-2.95998816e-05	1.9292626803e-06
2.15566666666667	0	848.053	0.000473024	0.00281145	4.0517745219e-05	1.0359754015e-05

2.14573333333333	-8	848.053	-0.000877384	-0.000118256	0.00021299843502	-3.0569557566e-05
2.14573333333333	-7.96	848.053	-0.000877384	-0.000118256	0.0002138413256	-2.1764270059e-05
2.14573333333333	-7.92	848.053	-0.000881199	-0.000118256	0.00021437325631	-2.6127692763e-05
2.14573333333333	-7.88	848.053	-0.000881199	-0.000122071	0.00021551198734	-3.0752409657e-05
2.14573333333333	-7.84	848.053	-0.000877384	-0.000118256	0.00021939499129	-3.2249834476e-05
2.14573333333333	-7.8	848.053	-0.000881199	-0.000114441	0.00022758122941	-2.544266863e-05
2.14573333333333	-7.76	848.053	-0.000885013	-0.000114441	0.00022322808218	-3.4222390241e-05
2.14573333333333	-7.72	848.053	-0.000888828	-0.000106812	0.00022239254031	-2.2398220608e-05
2.14573333333333	-7.68	848.053	-0.000888828	-0.000106812	0.00022116140462	-3.1902211049e-05
2.14573333333333	-7.64	848.053	-0.000892643	-0.000106812	0.00022235210054	-2.0712186597e-05
2.14573333333333	-7.6	848.053	-0.000896458	-0.000106812	0.0002142588346	-2.9928327422e-05
2.14573333333333	-7.56	848.053	-0.000900272	-0.000106812	0.0002065331646	-2.5336272302e-05
2.14573333333333	-7.52	848.053	-0.000900272	-0.000110627	0.0002165898477	-2.5906367227e-05
2.14573333333333	-7.48	848.053	-0.000904087	-0.000114441	0.00021209444094	-2.5002378607e-05
2.14573333333333	-7.44	848.053	-0.000907902	-0.000118256	0.00022600548982	-2.8593523894e-05
2.14573333333333	-7.4	848.053	-0.000911716	-0.000118256	0.00022161926609	-2.6844556487e-05
2.14573333333333	-7.36	848.053	-0.000915531	-0.000122071	0.00022748646734	-2.4180799301e-05
2.14573333333333	-7.32	848.053	-0.000919346	-0.000122071	0.00023134835646	-3.4465829231e-05
2.14573333333333	-7.28	848.053	-0.000919346	-0.000122071	0.00024212480639	-2.6340887416e-05
2.14573333333333	-7.24	848.053	-0.000919346	-0.000125886	0.00025037134765	-4.059620187e-05
2.14573333333333	-7.2	848.053	-0.00092316	-0.000125886	0.00026224221801	-3.3736952901e-05
2.14573333333333	-7.16	848.053	-0.00092316	-0.000125886	0.00027175465948	-3.9734386519e-05
2.14573333333333	-7.12	848.053	-0.00092316	-0.000133515	0.00026216759579	-3.9860602556e-05
2.14573333333333	-7.08	848.053	-0.00092316	-0.000129701	0.0002762391523	-4.1047049308e-05
2.14573333333333	-7.04	848.053	-0.000926975	-0.000129701	0.00026801091735	-4.0013572288e-05
2.14573333333333	-7	848.053	-0.000926975	-0.000133515	0.00027936304105	-4.3842901505e-05
2.14573333333333	-6.96	848.053	-0.00093079	-0.000133515	0.00027209648397	-4.6815894166e-05
2.14573333333333	-6.92	848.053	-0.000934605	-0.000133515	0.00026806772803	-3.7307407183e-05
2.14573333333333	-6.88	848.053	-0.000946049	-0.000133515	0.00027114961995	-4.6684770496e-05
2.14573333333333	-6.84	848.053	-0.000949863	-0.000133515	0.00027596656582	-3.8134880015e-05
2.14573333333333	-6.8	848.053	-0.000949863	-0.000133515	0.00027388505987	-4.8162557505e-05
2.14573333333333	-6.76	848.053	-0.000946049	-0.000133515	0.00026645400794	-4.2754440074e-05
2.14573333333333	-6.72	848.053	-0.000946049	-0.000129701	0.00027159121237	-3.9065831515e-05
2.14573333333333	-6.68	848.053	-0.000946049	-0.000125886	0.00026019499637	-3.9948627091e-05
2.14573333333333	-6.64	848.053	-0.000942234	-0.000122071	0.00026923071709	-4.1555787902e-05
2.14573333333333	-6.6	848.053	-0.000946049	-0.000114441	0.00025557170738	-3.9642323827e-05
2.14573333333333	-6.56	848.053	-0.000946049	-0.000114441	0.00025478983298	-3.1251271139e-05
2.14573333333333	-6.52	848.053	-0.000949863	-0.000110627	0.0002542383445	-4.1393806896e-05
2.14573333333333	-6.48	848.053	-0.000953678	-0.000110627	0.00026012310991	-3.3128901123e-05
2.14573333333333	-6.44	848.053	-0.000953678	-0.000106812	0.00026758477907	-4.5669876272e-05
2.14573333333333	-6.4	848.053	-0.000953678	-0.000110627	0.00027688339469	-3.7481804611e-05
2.14573333333333	-6.36	848.053	-0.000957493	-0.000114441	0.00028501232737	-4.0725855797e-05
2.14573333333333	-6.32	848.053	-0.000965122	-0.000118256	0.00027375930222	-4.4378506573e-05
2.14573333333333	-6.28	848.053	-0.000968937	-0.000118256	0.00029013451422	-4.1944902478e-05
2.14573333333333	-6.24	848.053	-0.00097657	-0.000118256	0.0002858559892	-4.7700785217e-05
2.14573333333333	-6.2	848.053	-0.00097657	-0.000118256	0.00030030842754	-4.6732773626e-05
2.14573333333333	-6.16	848.053	-0.000980385	-0.000122071	0.00029560548137	-5.1258401072e-05
2.14573333333333	-6.12	848.053	-0.000980385	-0.000122071	0.00028849529917	-4.1777322622e-05
2.14573333333333	-6.08	848.053	-0.000980385	-0.000122071	0.0002866909781	-5.0310489314e-05
2.14573333333333	-6.04	848.053	-0.000984199	-0.000122071	0.00027785167913	-3.9518567064e-05
2.14573333333333	-6	848.053	-0.000988014	-0.000122071	0.00027149691596	-4.7380846809e-05
2.14573333333333	-5.96	848.053	-0.000995643	-0.000129701	0.00026798018371	-4.6958357416e-05
2.14573333333333	-5.92	848.053	-0.000999458	-0.000129701	0.00028082198696	-4.1942250391e-05
2.14573333333333	-5.88	848.053	-0.00100327	-0.000129701	0.00027929709177	-5.0726230256e-05
2.14573333333333	-5.84	848.053	-0.00100709	-0.000129701	0.00029317932785	-4.8234433052e-05
2.14573333333333	-5.8	848.053	-0.0010109	-0.000129701	0.00028627252323	-5.1682316553e-05
2.14573333333333	-5.76	848.053	-0.00101472	-0.000129701	0.0002909078903	-4.7266672482e-05
2.14573333333333	-5.72	848.053	-0.0010109	-0.000129701	0.00029600135167	-5.7140317949e-05
2.14573333333333	-5.68	848.053	-0.0010109	-0.000122071	0.00028859480517	-4.6277898946e-05
2.14573333333333	-5.64	848.053	-0.0010109	-0.000118256	0.00028532990837	-5.3557218052e-05
2.14573333333333	-5.6	848.053	-0.0010109	-0.000114441	0.00027653310099	-4.3233634642e-05
2.14573333333333	-5.56	848.053	-0.0010109	-0.000114441	0.00028344159364	-4.2790150474e-05
2.14573333333333	-5.52	848.053	-0.00101472	-0.000114441	0.00027739020879	-5.0344631745e-05
2.14573333333333	-5.48	848.053	-0.00101853	-0.000118256	0.00028790096985	-4.6125071094e-05
2.14573333333333	-5.44	848.053	-0.00102235	-0.000122071	0.00028499247856	-5.1754679589e-05
2.14573333333333	-5.4	848.053	-0.00102235	-0.000125886	0.00029999035178	-5.0361788453e-05
2.14573333333333	-5.36	848.053	-0.00102616	-0.000133515	0.00030518401763	-5.5955490097e-05
2.14573333333333	-5.32	848.053	-0.00102998	-0.000133515	0.0003062337928	-5.2359631809e-05
2.14573333333333	-5.28	848.053	-0.00103379	-0.00013733	0.0003197506594	-6.1923616158e-05
2.14573333333333	-5.24	848.053	-0.00104142	-0.00013733	0.00031527268584	-5.3984924307e-05
2.14573333333333	-5.2	848.053	-0.00104523	-0.000141145	0.00031990060234	-6.2509679992e-05
2.14573333333333	-5.16	848.053	-0.00104523	-0.000144959	0.00032244430622	-6.4722487878e-05
2.14573333333333	-5.12	848.053	-0.00104905	-0.000144959	0.00033954565879	-6.0270303948e-05
2.14573333333333	-5.08	848.053	-0.00104905	-0.000148774	0.00034041958861	-7.1597773058e-05
2.14573333333333	-5.04	848.053	-0.00105286	-0.000152589	0.00035696831765	-6.7057517299e-05
2.14573333333333	-5	848.053	-0.00105286	-0.000156404	0.00034681896796	-7.162460679e-05
